0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21105527638190952,0.03233830845771144,0.03178484107579462,0.11007462686567163,0.020387359836901126,0.2,0.26103280067283435,0.017123287671232876,0.1294642857142857,0.031746031746031744,0.006278026905829596,-1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1733668341708543,0.20398009950248755,0.034229828850855744,0.03544776119402985,0.046890927624872576,0.2,0.17073170731707316,0.023972602739726026,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047738693467336724,0.012437810945273632,0.017114914425427875,0.022388059701492533,0.033639143730886854,0.2,0.3902439024390244,0.06267123287671235,0.40625,0.24603174603174602,0.03587443946188341,1.0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1834170854271357,0.052238805970149245,0.05378973105134474,0.04291044776119402,0.051590611223638734,0.2,0.02439024390243902,0.0136986301369863,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025125628140703515,0.009950248756218904,0.33251833740831294,0.539179104477612,0.03058103975535168,0.2,0.36585365853658536,0.06267123287671235,0.26339285714285715,0.11904761904761904,0.009865470852017937,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09045226130653267,0.01741293532338308,0.0488997555012225,0.11567164179104478,0.03771661569826707,0.2,0.2682926829268293,0.010273972602739725,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.11055276381909551,0.03482587064676616,0.23471882640586794,0.15298507462686567,0.03669724770642203,1.0,0.0975609756097561,0.0136986301369863,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09547738693467334,0.02487562189054726,0.019559902200488997,0.029850746268656712,0.039755351681957186,0.547239263803681,0.26103280067283435,0.00684931506849315,0.8214285714285714,0.5158730158730158,0.18968609865470853,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0979899497487437,0.012437810945273632,0.09046454767726161,0.1791044776119403,0.04587155963302753,1.0,0.37073170731707317,0.00684931506849315,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2185929648241206,0.0572139303482587,0.009779951100244502,0.055970149253731345,0.0326197757390418,0.2,0.0975609756097561,0.030821917808219176,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12562814070351763,0.004975124378109453,0.07823960880195599,0.04850746268656716,0.017329255861365953,1.0,0.15609756097560976,0.0136986301369863,0.08482142857142856,0.06349206349206349,0.06322869955156951,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.17085427135678394,0.039800995024875614,0.07090464547677262,0.1007462686567164,0.009174311926605505,1.0,0.0829268292682927,0.02054794520547945,0.17857142857142855,0.14285714285714285,0.12690582959641256,-1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5829145728643217,0.0472636815920398,0.11246943765281174,0.1380597014925373,0.03873598369011213,0.2,0.14634146341463414,0.03767123287671233,0.3214285714285714,0.23412698412698413,0.1591928251121076,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.025125628140703515,0.007462686567164178,0.3691931540342298,0.628731343283582,0.0326197757390418,1.0,0.26103280067283435,0.06267123287671235,0.3821376661129568,0.29388048552754437,0.1968599314165128,-1.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10050251256281406,0.022388059701492533,0.12469437652811736,0.12686567164179102,0.03669724770642203,0.2,0.03902439024390242,0.017123287671232876,0.8035714285714285,0.5555555555555556,0.5273542600896861,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.20854271356783916,0.2288557213930348,0.6136919315403423,0.5932835820895522,0.022426095820591234,1.0,0.2682926829268293,0.18493150684931503,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10301507537688442,0.02487562189054726,0.08312958435207823,0.02798507462686567,0.03567787971457697,1.0,0.21951219512195125,0.017123287671232876,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09045226130653267,0.049751243781094516,0.1075794621026895,0.14365671641791045,0.03465851172273191,1.0,0.26103280067283435,0.023972602739726026,0.375,0.2936507936507936,0.22286995515695068,-1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08291457286432158,0.01741293532338308,0.07579462102689487,0.10634328358208955,0.7553516819571866,0.2,0.6585365853658536,0.06267123287671235,0.3883928571428571,0.1984126984126984,0.036322869955156954,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.15326633165829145,0.02487562189054726,0.07579462102689487,0.1884328358208955,0.03873598369011213,0.4,0.2878048780487805,0.00684931506849315,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1306532663316583,0.03482587064676616,0.058679706601467,0.05970149253731343,0.03465851172273191,0.2,0.0975609756097561,0.00684931506849315,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.25879396984924624,0.7960199004975123,0.24205378973105135,0.35261194029850745,0.015290519877675844,1.0,0.26103280067283435,0.7534246575342466,0.3821376661129568,0.29388048552754437,0.1968599314165128,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.18592964824120606,0.07960199004975124,0.19559902200489,0.19589552238805968,0.017329255861365953,0.2,0.4146341463414634,0.04452054794520548,0.23660714285714285,0.1746031746031746,0.04977578475336323,-1.0
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.13819095477386933,0.01741293532338308,0.0488997555012225,0.1044776119402985,0.03160040774719674,1.0,0.0975609756097561,0.06267123287671235,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.058679706601467,0.04291044776119402,0.03771661569826707,1.0,0.07317073170731708,0.06267123287671235,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030150753768844213,0.011691542288557214,0.07823960880195599,0.12873134328358207,0.02854230377166158,0.6000000000000001,0.3560975609756098,0.009246575342465754,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.13819095477386933,0.039800995024875614,0.07579462102689487,0.33582089552238803,0.0326197757390418,1.0,0.26103280067283435,0.017123287671232876,0.3821376661129568,0.29388048552754437,0.1968599314165128,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20351758793969849,0.027363184079601983,0.24449877750611243,0.1417910447761194,0.051590611223638734,0.4,0.02439024390243902,0.00684931506849315,0.8214285714285714,0.017936507936507935,0.026457399103139014,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08542713567839194,0.022388059701492533,0.03667481662591687,0.0335820895522388,0.03771661569826707,0.2,0.04390243902439023,0.00684931506849315,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12060301507537691,0.007462686567164178,0.022004889975550126,0.022388059701492533,0.0438328236493374,0.4,0.26103280067283435,0.06267123287671235,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.10552763819095479,0.11194029850746268,0.2322738386308068,0.2555970149253731,0.033639143730886854,1.0,0.5414634146341464,0.05821917808219178,0.71875,0.7619047619047619,0.13318385650224215,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12311557788944727,0.03233830845771144,0.10024449877750612,0.16791044776119401,0.04587155963302753,1.0,0.26103280067283435,0.02054794520547945,0.4151785714285714,0.24603174603174602,0.03542600896860987,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13316582914572866,0.07213930348258707,0.06112469437652812,0.08955223880597016,0.051590611223638734,0.4,0.12195121951219512,0.030821917808219176,0.8035714285714285,0.4444444444444444,0.1968599314165128,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.12814070351758794,0.19651741293532335,0.3740831295843521,0.9440298507462687,0.02854230377166158,0.2,0.029268292682926828,0.18493150684931503,0.25,0.21428571428571427,0.3327354260089686,-1.0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.13316582914572866,0.04477611940298507,0.02689486552567237,0.029850746268656712,0.059123343527013254,1.0,0.19999999999999996,0.0273972602739726,0.05803571428571428,0.023809523809523808,0.012556053811659192,-1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040201005025125636,0.011442786069651741,0.07579462102689487,0.06343283582089551,0.051590611223638734,0.2,0.6585365853658536,0.007876712328767124,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08291457286432158,0.054726368159203974,0.12224938875305623,0.07276119402985073,0.03465851172273191,0.2,0.02439024390243902,0.003424657534246575,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.17839195979899497,0.012437810945273632,0.06356968215158924,0.10820895522388058,0.01121304791029562,0.6000000000000001,0.04390243902439023,0.06267123287671235,0.4107142857142857,0.4444444444444444,0.21928251121076234,1.0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15829145728643212,0.01741293532338308,0.13714710929550944,0.13059701492537312,1.0000000000000002,0.6000000000000001,0.02439024390243902,0.06267123287671235,0.3821376661129568,0.29388048552754437,0.1968599314165128,-1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.06783919597989951,0.06935167910447762,0.0488997555012225,0.022388059701492533,0.016309887869520902,0.6000000000000001,0.23414634146341462,0.06267123287671235,0.3821376661129568,0.29388048552754437,0.1968599314165128,1.0
